sentence,translated,fuel,machine,others,part,price,service
"ac - nya Nissan GL enggak enak . kalau pas hujan pakai ac dingin banget , kalau enggak pakai kaca mengembun .","ac -e nissan gl ora sekeca . yen trep udan anggo ac adem banget , yen ora anggo kaca mengembun .",neutral,neutral,neutral,negative,neutral,neutral
"Saya punya 2008 Livina X - Gear Matic enggak bosan-bosan pakai nya , suspensi nya tidak tertahankan kak , empuk banget serasa bawa mobil Eropa .","aku nduwe 2008 livina x -gear matic ora bosan-bosan panganggone , suspensine ora tertahankan kak , empuk banget kaya gawa mobil eropah .",neutral,neutral,neutral,positive,neutral,neutral
Saya kira cuma saya saja yang mengira jok mobilio yang dahulu kayak pocong .,dak  kira namung aku wae kang ngira jok mobilio kang dhisik kaya pocong .,neutral,neutral,neutral,negative,neutral,neutral
Gue juga pakai mobilio facelift tipe e. klakson diganti keong karena suara asli nya cempreng enggak suka banget suara nya murahan .,aku  uga anggo mobilio facelift tipe e. klakson digantos keyong amarga swara lugune cempreng ora remen banget suwarane murahan .,neutral,neutral,neutral,negative,neutral,neutral
"Mobilio soal kualitas material parah terutama dashboard - nya sama bangku , pintu , kelihatan banget "" murahan "" .","mobilio soal kualitas material parah utamane dashboard -e padha bangku , lawang , katon banget "" murahan "" .",neutral,neutral,neutral,negative,neutral,neutral
"Fortuner interior nya lebih mewah , tapi boros banget bensin nya .","fortuner interiore luwih mewah , nanging boros banget bensine .",negative,neutral,neutral,positive,neutral,neutral
Kok FORTUNER enggak ada air bag - nya ya .,kok fortuner ora ana banyu bag -e ya .,neutral,neutral,neutral,negative,neutral,neutral
"Pertama lihat xride 125 langsung jatuh hati sama penampilan nya , makanya pas mau beli enggak pakai pikir panjang lagi , langsung memutuskan ambil xride , lampu depan nya itu lo keren banget , dan tempat duduk nya nyaman banget , bodi nya yang agak tinggi bikin enggak pegal yang bonceng , setang nya bergaya banget . Pokok nya jatuh cinta banget sama motor ini .","kapisan deleng xride 125 langsung tiba ati karo penampilane , mula  trep arep tuku ora anggo pikir dawa maneh , langsung mutusake jupuk xride , lampu ngarepe iku lo keren banget , lan papan lungguhe kepenak banget , bodine kang rada dhuwur gawe ora pegel kang bonceng , setange bergaya banget . pokoke tiba tresna banget karo montor iki .",neutral,neutral,neutral,positive,neutral,neutral
"satria fu sangat Merajai di kelas nya , body yang ringan bisa membuat gesit untuk jalanan macet , desain yang elegan dan modern membuat jadi perhatian di jalanan","satriya fu merajai banget ing kelase , body kang entheng bisa nggawe gesit kanggo dalanan macet , desain kang elegan lan modhern nggawe dadi perhatian ing ratanan",neutral,neutral,positive,positive,neutral,neutral
Yang paling menolong dari Honda Spacy bisa banget diajak belanja karena dengan bodi nya yang gendut otomatis bagasi nya lega terus leg room - nya juga bisa muat 2 galon air mineral .,kang paling mitulungi saka honda spacy bisa banget diajak belanja amarga karo bodine kang gendut otomatis bagasine lega terus leg room -e uga bisa muat 2 galon banyu mineral .,neutral,neutral,neutral,positive,neutral,neutral
"Keluaran pcx 2018 terbaru sangat maknyus . harga langsung bisa bersaing di kelas nya . Tarikan enggak kalah , desain apalagi , lampu lebih futuristik daripada yang lain .","babaran pcx 2018 paling anyar maknyus banget . rega langsung bisa saingan ing kelase . tarikan ora kalah , desain apa maneh , lampu luwih futuristik daripada kang liya .",neutral,positive,positive,positive,positive,neutral
"Saya sangat tertarik dengan jenis motor ini . Scoopy . Terlihat cantik , elegan dan seksi . apalagi untuk wanita seperti saya .","aku ketarik banget karo jinising montor iki . scoopy . katon ayu , elegan lan seksi . apa maneh kanggo wadon kaya aku .",neutral,neutral,neutral,positive,neutral,neutral
Motor scoopy yang didesain lebih ekslkusif dan bentuk yang lebih ramping membuat lebih indah dan nyaman untuk berkendara .,montor scoopy kang didesain luwih ekslkusif lan wangun kang luwih ramping nggawe luwih endah lan kepenak kanggo berkendara .,neutral,neutral,neutral,positive,neutral,neutral
"motor Yamaha Nmax memiliki desain yang lucu dan bisa memuat lumayan cukup barang , bisa diajak ke mana pun .","montor yamaha nmax nduweni desain kang lucu lan bisa ngemot lumayan cukup barang , bisa diajak menyang endi uga .",neutral,neutral,neutral,positive,neutral,neutral
"Menurut saya Yamaha Nmax adalah motor yang nyaman . Bodi nya yang unik menurut saya makin membuat saya pede pada saat memakai nya . Apalagi warna nya yang biasa namun terlihat elegan , spion yang membuat saya bisa melihat ke arah belakang lebih luas mempermudah saya dalam berkendara .","manut aku yamaha nmax yaiku montor kang kepenak . bodine kang unik manut aku saya nggawe aku pede ing wektu nganggone . apa maneh wernane kang kulina nanging katon elegan , spion kang nggawe aku bisa deleng menyang arah wuri luwih jembar nggampangi aku jroning berkendara .",neutral,neutral,positive,positive,neutral,neutral
Mobilio bensin nya irit betul .,mobilio bensine irit bener .,positive,neutral,neutral,neutral,neutral,neutral
"buat kalian yang bingung mau cari motor , pilih saja yamaha , gue saja pakai yamaha dari gue masih kerja sampai punya anak , tetap saja yamaha pilihan gue , sudah begitu bensin nya irit banget , pokok nya yang terbaik buat yamaha","gawe kowe kabeh kang kedher arep golek montor , pilih wae yamaha , aku  wae anggo yamaha saka aku  isih nyambut gawe tekan nduwe anak , tetep wae yamaha pilihan aku  , wis mangkono bensine irit banget , pokoke kang paling apik gawe yamaha",positive,neutral,positive,neutral,neutral,neutral
"Saya baru beli suzuki satria 1 bulan yang lalu , awal nya ragu karena banyak yang bilang motor ini boros bahan bakar , ternyata memang benar .","aku nembe tuku suzuki satriya 1 sasi kang rumiyin , wiwitane ragu amarga akeh kang ngomong montor iki boros bahan obong , jebul pancen bener .",negative,neutral,neutral,neutral,neutral,neutral
Honda Scoopy ternyata memang sesuai dengan ekspektasi saya . Selain desain nya keren motor ini dilengkapi berbagai fitur dan juga bensin yang irit banget karena bisa dipakai sampai seminggu .,honda scoopy jebul pancen jumbuh karo ekspektasi aku . saliyane disaine keren montor iki dijangkepi sawetara fitur tur bensin kang irit banget amarga bisa dianggo tekan sapendak .,positive,neutral,neutral,positive,neutral,neutral
Jangan ragu pilih motor Honda karena memang irit bahan bakar dan ramah lingkungan saya sudah membuktikan sendiri dengan memakai Honda Scoopy .,aja ragu pilih montor honda amarga pancen irit bahan obong lan grapyak lingkungan aku wis mbuktekake dhewe karo nganggo honda scoopy .,positive,neutral,neutral,neutral,neutral,neutral
Selain irit bahan bakar motor scoopy juga stabil dalam berkendaraan .,saliyane irit bahan obong montor scoopy uga stabil jroning berkendaraan .,positive,positive,neutral,neutral,neutral,neutral
"Menurut saya vario 125 irit dan efisien , mesin nya andal dan kuat .","manut aku vario 125 irit lan efisien , mesine andal lan kuwat .",positive,positive,neutral,neutral,neutral,neutral
vario 125 bisa diadu irit nya dengan motor lain sekelas nya .,vario 125 bisa diadu irite karo montor liya sekelase .,positive,neutral,neutral,neutral,neutral,neutral
Memang cuma Avanza yang bensin nya irit seirit-irit nya irit .,pancen namung avanza kang bensine irit seirit-irite irit .,positive,neutral,neutral,neutral,neutral,neutral
"Xenia juga kalau bensin mah tidak kalah irit , bro .","xenia uga yen bensin mah ora kalah irit , bro .",positive,neutral,neutral,neutral,neutral,neutral
Fortuner sih yang boros banget kalo soal bbm .,fortuner sih kang boros banget yen soal bbm .,negative,neutral,neutral,neutral,neutral,neutral
Daihatsu Agya irit banget kalo urusan bensin mah yang lain lewat .,daihatsu agya irit banget yen urusan bensin mah kang liya liwat .,positive,neutral,neutral,neutral,neutral,neutral
Honda PCX lumayan boros juga ya bbm nya hem .,honda pcx lumayan boros uga ya bbme hem .,negative,neutral,neutral,neutral,neutral,neutral
"Kalau mau irit bensin sih lebih baik pakai honda scoopy , teman .","yen arep irit bensin sih luwih apik anggo honda scoopy , kanca .",positive,neutral,neutral,neutral,neutral,neutral
Nissan Grand LIvina kok boros ya konsumsi bensin nya .,nissan grand livina kok boros ya konsumsi bensine .,negative,neutral,neutral,neutral,neutral,neutral
Gila lah ini Xpander boros banget coi gue pake premium .,edan lah iki xpander boros banget coi aku  anggo premium .,negative,neutral,neutral,neutral,neutral,neutral
Kijang Inova gue sudah lima tahun konsumsi bensin nya masih lumayan irit lah untuk hitungan mobil tua mah .,kijang inova aku  wis limang taun konsumsi bensine isih lumayan irit lah kanggo itungan mobil tuwa mah .,positive,neutral,neutral,neutral,neutral,neutral
Bensin Honda AR - V aku kok akhir-akhir ini boros banget ya bensin nya .,bensin honda ar -v aku kok akhir-akhir iki boros banget ya bensine .,negative,neutral,neutral,neutral,neutral,neutral
"Toyota Rush saya konsumsi bensin nya oke banget , nih . Nyaman di kantong .","toyota rush aku konsumsi bensine oke banget , nih . kepenak ing kantong .",positive,neutral,neutral,neutral,neutral,neutral
"Jangan mau pakai Vios , bensin nya parah banget boros nya . Tekor saya .","aja gelem anggo vios , bensine parah banget borose . tekor aku .",negative,neutral,neutral,neutral,neutral,neutral
Jujur motor Yahama R15 V3 sahabat gue banget . harga nya ekonomis dan mesin nya tangguh .,jujur montor yahama r15 v3 mitra aku  banget . regane ekonomis lan mesine tangguh .,neutral,positive,neutral,neutral,positive,neutral
Merek Honda PCX memang kendaraan bermotor yang mempunyai nilai jual tinggi dan desain nya yang eksklusif,merek honda pcx pancen kendaraan bermotor kang nduweni biji adol dhuwur lan disaine kang eksklusif,neutral,neutral,neutral,positive,positive,neutral
"Honda Vario memiliki desain yang selalu mengikuti kebutuhan zaman yang modern , ekonomis pula .","honda vario nduweni desain kang tansah numuti kabutuhan jaman kang modhern , ekonomis uga .",neutral,neutral,neutral,positive,positive,neutral
"Dengan harga yang murah , kita sudah mendapatkan kendaraan yang eksklusif untuk kelas matic lewat Honda Scoopy .","karo rega kang murah , awake dhewe wis ngolehake kendaraan kang eksklusif kanggo klas matic liwat honda scoopy .",neutral,neutral,neutral,neutral,positive,neutral
sekadar info avanza 1300 matic sekarang lebih mahal 10 - 15 juta,sekadar info avanza 1300 matic saiki luwih larang 10 -15 yuta,neutral,neutral,neutral,neutral,negative,neutral
dengan harga nya terjangkau mobil avanza ini masih digemari masyarakat indonesia sebagai mobil keluarga pilihan,karo regane terjangkau mobil avanza iki isih digemari masarakat indonesia dadi mobil kulawarga pilihan,neutral,neutral,neutral,neutral,positive,neutral
"Semakin ke sini harga Avanza kenapa menjadi semakin mahal , deh .","tansaya mrene rega avanza geneya dadi tansaya larang , deh .",neutral,neutral,neutral,neutral,negative,neutral
"Harga purnajual Xenia masih tinggi , coi !","rega purnajual xenia isih dhuwur , coi !",neutral,neutral,neutral,neutral,positive,neutral
"Honda Mobilio harga purnajual nya jatuh , gan .","honda mobilio rega purnajuale tiba , gan .",neutral,neutral,neutral,neutral,negative,neutral
"Kalau mau murah beli saja Brio , lumayan untuk keluarga kecil mah bisa .","yen arep murah tuku wae brio , lumayan kanggo kulawarga cilik mah bisa .",neutral,neutral,neutral,neutral,positive,neutral
Yamaha Mio ekonomis nih untuk keluarga kelas menengah .,yamaha mio ekonomis nih kanggo kulawarga klas menengah .,neutral,neutral,neutral,neutral,positive,neutral
Yang paling cocok untuk mahasiswa memang Vario lah dari segi harga mah .,kang paling cocog kanggo mahasiswa pancen vario lah saka segi rega mah .,neutral,neutral,neutral,neutral,positive,neutral
Cucok banget nih harga Revo X FI sangat ramah konsumen .,cucok banget nih rega revo x fi grapyak banget konsumen .,neutral,neutral,neutral,neutral,positive,neutral
"Dengan spesifikasi begitu , Yamaha Nmax mah mahal banget coi .","karo spesifikasi mangkono , yamaha nmax mah larang banget coi .",neutral,neutral,neutral,neutral,negative,neutral
"Jangan mau beli Aerox 155 , jelek dan mahal pula .","aja gelem tuku aerox 155 , elek lan larang uga .",neutral,neutral,negative,neutral,negative,neutral
Honda Scoopy eSP ternyata mahal di pasaran jadi malas beli .,honda scoopy esp jebul larang ing pasaran dadi kesed tuku .,neutral,neutral,neutral,neutral,negative,neutral
Kalau mau mobil yang bagus dan murah bisa pilih Daihatsu Terios .,yen arep mobil kang apik lan murah bisa pilih daihatsu terios .,neutral,neutral,positive,neutral,positive,neutral
"Grandmax kok harga nya naik , sih .","grandmax kok regane munggah , sih .",neutral,neutral,neutral,neutral,negative,neutral
Kakak gue beli Suzuki Carry gak sebanding sama harga nya yang mahal .,kakang aku  tuku suzuki carry ora sebanding padha regane kang larang .,neutral,neutral,neutral,neutral,negative,neutral
"Toyota Calya mobil bagus , harga oke .","toyota calya mobil apik , rega oke .",neutral,neutral,positive,neutral,positive,neutral
"Udah gak kaget sih sama Honda , pelit banget soal fitur","wis ora kaget sih padha honda , pelit banget soal fitur",neutral,neutral,neutral,negative,neutral,neutral
Toyota avanza Sparepart banyak Mesin bandel perawatan mudah itulah pengalaman saya punya avanza,toyota avanza sparepart akeh mesin bandel pangopenan gampang iku lah pengalaman aku nduwe avanza,neutral,positive,neutral,positive,neutral,positive
Toyota kan memang terkenal perusahaan Otto yg paling banyak ambil untung makanya harga produk nya mahal mahal,toyota kan pancen kondhang perusahaan otto kang paling akeh jupuk untung mula  rega produke larang larang,neutral,neutral,neutral,neutral,negative,neutral
Avanza makin lama makin keren desain nya,avanza saya suwe saya keren disaine,neutral,neutral,neutral,positive,neutral,neutral
aku juga pilih brio .. asyik dibawa jalan2,aku uga pilih brio .. asyik digawa dalan2,neutral,neutral,positive,neutral,neutral,neutral
Bagasi nya sip dah . ntar kalo mudik ke kampung bisa bawa pulang beras satu sak,bagasine sip wis . ntar yen mudik menyang kampung bisa gawa mulih beras siji sak,neutral,neutral,neutral,positive,neutral,neutral
Saya lebih suka fortuner daripada pajero,aku luwih remen fortuner daripada pajero,neutral,neutral,negative,neutral,neutral,neutral
bahan bakar fortuner lebih irit daripada pajero,bahan obong fortuner luwih irit daripada pajero,negative,neutral,neutral,neutral,neutral,neutral
yg lebih mantap nya lagi bodi bentuk fortuner lebih keren daripada pajero .,kang luwih mantape maneh bodi wangun fortuner luwih keren daripada pajero .,neutral,neutral,neutral,negative,neutral,neutral
"Tbh pajero lebih nyaman suspensi nya , dan lebih halus mesin nya","tbh pajero luwih kepenak suspensine , lan luwih alusing mesine",neutral,positive,neutral,positive,neutral,neutral
Dari segi design interior & exterior Fortuner lebih baik daripada Pajero,saka segi design interior  &  exterior fortuner luwih apik daripada pajero,neutral,neutral,neutral,negative,neutral,neutral
