sentence,translated,fuel,machine,others,part,price,service
Sejauh ini alhamdulillah enggak ada masalah selama pemakaian Honda Sonic 150r.,saadoh iki alhamdulillah ora ana masalah lawase panganggone honda sonic 150r.,neutral,neutral,positive,neutral,neutral,neutral
Fortuner mahal tetapi minim fitur keamanan,fortuner larang nanging minim fitur kaamanan,neutral,neutral,neutral,negative,negative,neutral
"VRZ , spons jok nya panas saat duduk lama","vrz , spons joke panas wektu lungguh suwe",neutral,neutral,neutral,negative,neutral,neutral
cuma nunggu sejam udah bener mantap kali service dari nissan,namung nunggu sejam wis bener mantep kali service saka nissan,neutral,neutral,neutral,neutral,neutral,positive
"Selama saya memakai scoopy , saya enggak pernah merasa cemas . kenapa demikian , soal nya scoopy enggak pernah mengecewakan saya , scoopy sudah irit , gesit , mesin enggak rewel , sparepart gampang dicari , bagasi nya luas , nyaman banget dipakai perjalanan jauh karena jok nya lebar , interior nya juga enggak kalah menarik dari motor-motor lain .","lawase aku nganggo scoopy , aku ora tau ngrasa kuwatir . geneya mangkono , soale scoopy ora tau nguciwani aku , scoopy wis irit , gesit , mesin ora rewel , sparepart gampang digoleki , bagasine jembar , kepenak banget dianggo perjalanan adoh amarga joke amba , interiore uga ora kalah menarik saka motor-motor liya .",positive,positive,positive,positive,neutral,neutral
Fortuner kaya om om . Klo pajero sport sih cocok buat anak muda sekarang cocok buat tanjakan men,fortuner sugih om om . klo pajero sport sih cocog gawe bocah enom saiki cocog gawe tanjakan men,neutral,positive,positive,neutral,neutral,neutral
Bagus juga wuling formo ini dijadikan mobil harian .,apik uga wuling formo iki didadekake mobil padinan .,neutral,neutral,positive,neutral,neutral,neutral
"Sedikit kecewa nih gue beli XeLi , enggak dapat bonus cuma diskon saja 4 juta , lihat di atas-atas banyak yang dapat bonus .","sathithik kuciwa nih aku  tuku xeli , ora oleh bonus namung diskon wae 4 yuta , deleng ing atas-atas akeh kang oleh bonus .",neutral,neutral,negative,neutral,neutral,neutral
suka sama after sales service nya nissan yang murah,remen padha after sales servicene nissan kang murah,neutral,neutral,neutral,neutral,neutral,positive
sama kayak brio saya juga sudah 3 tahun pakai enggak ada masalah .,padha kaya brio aku uga wis 3 taun anggo ora ana masalah .,neutral,neutral,positive,neutral,neutral,neutral
"Enggak menyesal beli nya walaupun harga nya mahal , sesuailah . pokok nya saya cinta Love Nmax","ora menyesal tukune sanadyan regane larang , sesuailah . pokoke aku tresna love nmax",neutral,neutral,positive,neutral,negative,neutral
"fortuner lemah di nanjak , model muka kuno , model dasboard tua , terkesan kurang dinamis","fortuner ringkih ing nanjak , modhel rai kuna , modhel dasboard tuwa , duwe kesan kurang dinamis",neutral,negative,neutral,negative,neutral,neutral
avanza kalau lagi high speed 100 kpj / 3000 rpm suara mesin sudah masuk ke kabin .,avanza yen lagi high speed 100 kpj / 3000 rpm swara mesin wis mlebu menyang kabin .,neutral,negative,neutral,neutral,neutral,neutral
menurut saya mobil paling kencang itu Avanza dan xenia,manut aku mobil paling kenceng iku avanza lan xenia,neutral,neutral,positive,neutral,neutral,neutral
"Xenia ini material nya enggak begitu bagus ,","xenia iki materiale ora mangkono apik ,",neutral,neutral,neutral,negative,neutral,neutral
"Punya Kakak saya HRV - nya kursi nya berjamur ,","nduwe kakang aku hrv -e kursine berjamur ,",neutral,neutral,neutral,negative,neutral,neutral
brio memang didesain untuk mahasiswa stylish dan minimalis,brio pancen didesain kanggo mahasiswa stylish lan minimalis,neutral,neutral,neutral,positive,neutral,neutral
"Tapi orang indonesia itu tetap mikir layanan purnajual , jelas toyota menang telak di sektor ini .","nanging wong indonesia iku tetep mikir layanan purnajual , jelas toyota menang telak ing sektor iki .",neutral,neutral,neutral,neutral,neutral,positive
secara keseluruhan ini HRV oke lah .,kanthi sakabehe iki hrv oke lah .,neutral,neutral,positive,neutral,neutral,neutral
Padahal CX3 menurut saya adalah hasil desain Mazda yg paling oke,padahal cx3 manut aku yaiku kasil desain mazda kang paling oke,neutral,neutral,neutral,positive,neutral,neutral
Honda Vario 125 sangat irit sekali dibanding motor merek lain .,honda vario 125 irit  banget dibandhingake montor merek liya .,positive,neutral,neutral,neutral,neutral,neutral
"Kalo dana agak mepet , mending ambil New Ertiga","yen dana rada mepet , mending jupuk new ertiga",neutral,neutral,neutral,neutral,positive,neutral
"Avanza saja pak harga jual paling mantap , muat banyak , cara toyota gitu lo cuma sayang nya kemungkinan akan naik + / - 3,4 juta","avanza wae pak rega adol paling mantep , muat akeh , cara toyota ngono lo namung emane kemungkinan arep munggah + / -3,4 yuta",neutral,neutral,neutral,positive,positive,neutral
"HRV Mobil idaman banget sih dari dulu , mana lagi suara nya buat hati si eneng meleleh","hrv mobil idaman banget sih saka dhisik , endi maneh suwarane gawe ati si eneng meleleh",neutral,positive,positive,neutral,neutral,neutral
"Daihatsu New Ayla bodi nya ciamik banget , begitu sporty .","daihatsu new ayla bodine ciamik banget , mangkono sporty .",neutral,neutral,neutral,positive,neutral,neutral
